eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016573074273765087127686,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.146195336245000362396240,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.465602220967411994934082,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.623690269887447357177734,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,146.912164490669965744018555,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,0
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.330458032898604869842529,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,0
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.327781483530998229980469,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,0
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003255754709243774414062,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026756544597446918487549,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.259955432265996932983398,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.588451980613172054290771,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,25.978361510671675205230713,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,0
