fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017713063311930455
0.004085516349164209,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007229848451970611
0.22160825200887757,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.002655135467648506
1.3333184938346676e-6,0,true,Solution found.,417.05630103591005,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00030103591006991337
0.00005206307583627279,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.0002717278318868921
0.008595337543056303,0,true,Solution found.,21932.785761927633,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0027619276334007736
0.17827011794668124,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.042660112492740154
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],1,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],1,1035.544,0.00017713063311930455
0.004085516349164209,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],1,21932.783,0.0007229848451970611
0.22160825200887757,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],1,471103.777,0.002655135467648506
1.3333184938346676e-6,0,true,Solution found.,417.05630103591005,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],1,417.056,0.00030103591006991337
0.00005206307583627279,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],1,1035.544,0.0002717278318868921
0.008595337543056303,0,true,Solution found.,21932.785761927633,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],1,21932.783,0.0027619276334007736
0.17827011794668124,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],1,471103.777,0.042660112492740154
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.00017713063311930455
0.004085516349164209,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0007229848451970611
0.22160825200887757,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.002655135467648506
1.3333184938346676e-6,0,true,Solution found.,417.05630103591005,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.00030103591006991337
0.00005206307583627279,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.0002717278318868921
0.008595337543056303,0,true,Solution found.,21932.785761927633,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0027619276334007736
0.17827011794668124,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.042660112492740154
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.00017713063311930455
0.004085516349164209,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0007229848451970611
0.22160825200887757,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.002655135467648506
1.3333184938346676e-6,0,true,Solution found.,417.05630103591005,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.00030103591006991337
0.00005206307583627279,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.0002717278318868921
0.008595337543056303,0,true,Solution found.,21932.785761927633,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0027619276334007736
0.17827011794668124,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.042660112492740154
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.00017713063311930455
0.004085516349164209,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0007229848451970611
0.22160825200887757,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.002655135467648506
1.3333184938346676e-6,0,true,Solution found.,417.05630103591005,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.00030103591006991337
0.00005206307583627279,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.0002717278318868921
0.008595337543056303,0,true,Solution found.,21932.785761927633,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0027619276334007736
0.17827011794668124,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.042660112492740154
6.78047534563575e-7,0,true,Solution found.,417.05626322727346,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.00026322727347860564
0.00005167140341200138,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.00017713063311930455
