eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004629078687168657925410,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000140922959893941869298,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000120102414861321453400,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000116145554929971691694,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000113488411530852318569,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000110043777152895927212,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000107956352643668655159,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,0
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002945953367277980017302,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,0
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.044783620353788140822093,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004810232512652874367620,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,0
