fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
6.7804878511879e-7,0,true,Solution found.,417.0562632272734,16,16,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.0002632272734217622
0.00005167140308870444,0,true,Solution found.,1035.5441771306332,18,18,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017713063311930455
0.004085516415671009,0,true,Solution found.,21932.783722984845,15,15,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007229848451970611
0.22160825292132813,0,true,Solution found.,471103.77434486453,12,12,DOP853 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.002655135467648506
1.3333220856281969e-6,0,true,Solution found.,417.0563010359103,16,16,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00030103591029728705
0.00005206307706551172,0,true,Solution found.,1035.544271727832,19,19,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.0002717278318868921
0.008595332085860719,0,true,Solution found.,21932.785761927647,14,14,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.002761927647952689
0.17827011567749196,0,true,Solution found.,471103.8196601125,10,10,DOP853 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.042660112492740154
6.387367399440791e-7,0,true,Solution found.,417.05626319612094,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00026319612095448974
0.00005164157881587528,0,true,Solution found.,1035.5441770706154,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017707061533656088
0.004103733057036152,0,true,Solution found.,21932.78372280235,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007228023496281821
0.2216084775041054,0,true,Solution found.,471103.7743445482,12,12,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.002655451826285571
6.753198995568255e-7,0,true,Solution found.,417.0562631781249,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.0002631781248965126
0.000051629081220028183,0,true,Solution found.,1035.544177068448,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017706844801068655
0.004084821032620312,0,true,Solution found.,21932.783722782257,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007227822570712306
0.22161149641692646,0,true,Solution found.,471103.7743444706,12,12,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.0026555294170975685
7.530910117736767e-7,0,true,Solution found.,417.0562631854533,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.0002631854533206024
0.00005139429388734129,0,true,Solution found.,1035.5441770775599,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017707755978335626
0.004083633990717317,0,true,Solution found.,21932.78372274049,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007227404894365463
0.2216128726122406,0,true,Solution found.,471103.7743444742,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.002655525808222592
6.363597826464229e-7,0,true,Solution found.,417.05626318568375,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00026318568376382245
0.000051383199551224834,0,true,Solution found.,1035.5441770727327,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.0001770727326402266
0.004083530597085883,0,true,Solution found.,21932.78372272641,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007227264104585629
0.22161364979149312,0,true,Solution found.,471103.77434443776,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.0026555622462183237
6.779706893667026e-7,0,true,Solution found.,417.0562632254584,16,16,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.000263225458411398
0.00039499452967176355,0,true,Solution found.,1036.2360679775,24,24,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.6920679774998462
0.01077025922204267,0,true,Solution found.,21931.245709411494,22,22,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,1.5372905885051296
0.003547199208467006,0,true,Solution found.,471103.8196601125,11,11,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.042660112492740154
0.000054943614866687085,0,true,Solution found.,417.05595923069274,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.000040769307247501274
7.290228841938529e-6,0,true,Solution found.,1035.5434832006747,17,17,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.0005167993253962777
0.007357575582318532,0,true,Solution found.,21932.771352647294,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.011647352705040248
0.16071756462815756,0,true,Solution found.,471103.5222054777,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.2547945223050192
6.78046053081971e-7,0,true,Solution found.,417.05626322723646,16,16,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00026322723647353996
0.00005167140127682046,0,true,Solution found.,1035.5441771305375,18,18,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00017713053739498719
0.004085511464950287,0,true,Solution found.,21932.7837229827,15,15,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0007229826987895649
0.2216086873685299,0,true,Solution found.,471103.7743448116,12,12,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.0026551883784122765
5.819953443619852e-7,0,true,Solution found.,417.056235951621,16,16,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],0,417.056,0.00023595162099354638
0.00005097328726400008,0,true,Solution found.,1035.5441094222062,18,18,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],0,1035.544,0.00010942220615106635
0.01755019402844482,0,true,Solution found.,21932.782331986644,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],0,21932.783,0.0006680133556073997
0.167863677750006,0,true,Solution found.,471103.7496629207,10,10,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],0,471103.777,0.027337079285643995
