eq_name,method,eps,relerr,walltime,errlessref,problem_params,params
BREMER237,BDF,0.000000000001000000000000,0.000000000364803095498373,0.257148715201765298843384,false,"start=-1,end=1,lamb=10.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,0.000000006108216358295596,2.279329124838113784790039,false,"start=-1,end=1,lamb=100.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,0.177030988134980166170962,0.062252023257315158843994,false,"start=-1,end=1,lamb=1000.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,2.472569043441746217126820,0.064845869317650794982910,false,"start=-1,end=1,lamb=10000.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,1.000000000000000000000000,0.001277696806937456130981,false,"start=-1,end=1,lamb=100000.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,0.999999999999999888977698,0.000718288589268922805786,false,"start=-1,end=1,lamb=1000000.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000000001000000000000,0.999999999999999888977698,0.000591329764574766159058,false,"start=-1,end=1,lamb=10000000.0",rtol=1e-12;atol=1e-13
AIRY,BDF,0.000000000001000000000000,0.000000020220852911592110,6.307470696046948432922363,false,"start=0.0,end=100",rtol=1e-12;atol=1e-13
STIFF,BDF,0.000000000001000000000000,0.000000000000000000002653,0.137806773185729980468750,true,"start=0.0,end=200.0",rtol=1e-12;atol=1e-13
BREMER237,BDF,0.000000999999999999999955,0.000044460559244095237811,0.032716046087443828582764,false,"start=-1,end=1,lamb=10.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,0.000581477279587534062744,0.254067394882440567016602,false,"start=-1,end=1,lamb=100.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,0.004399401739093765188737,2.394044165033847093582153,false,"start=-1,end=1,lamb=1000.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,0.038414136080654512350741,24.635897882748395204544067,false,"start=-1,end=1,lamb=10000.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,0.383948498117844094768003,245.059201137162744998931885,false,"start=-1,end=1,lamb=100000.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,,1200.000000000000000000000000,false,"start=-1,end=1,lamb=1000000.0",rtol=1e-06;atol=1e-07
BREMER237,BDF,0.000000999999999999999955,,1200.000000000000000000000000,false,"start=-1,end=1,lamb=10000000.0",rtol=1e-06;atol=1e-07
AIRY,BDF,0.000000999999999999999955,0.001258267480678440823280,0.836704943794757127761841,false,"start=0.0,end=100",rtol=1e-06;atol=1e-07
STIFF,BDF,0.000000999999999999999955,0.000000000000001641042315,0.020573666784912347793579,true,"start=0.0,end=200.0",rtol=1e-06;atol=1e-07
